10:42:21.146688000,1647193341.1466877,38,38.16095,-122.453741667,84,313
10:42:21.646589000,1647193341.6465886,38,38.161066667,-122.453905,86,311
10:42:22.147249000,1647193342.1472492,38,38.161181667,-122.454076667,88,309
10:42:22.647211000,1647193342.6472113,38,38.161296667,-122.454255,89,308
10:42:23.366507000,1647193343.3665068,38,38.16141,-122.454438333,92,308
10:42:23.651220000,1647193343.65122,38,38.161526667,-122.454625,93,308
10:42:24.149566000,1647193344.149566,39,38.161645,-122.454816667,94,307
10:42:24.648267000,1647193344.648267,39,38.161758333,-122.455013333,96,305
10:42:25.147778000,1647193345.1477776,39,38.161866667,-122.455221667,97,301
10:42:25.880294000,1647193345.8802943,39,38.161961667,-122.455441667,98,295
10:42:26.149874000,1647193346.1498742,39,38.16204,-122.455675,98,290
10:42:26.646119000,1647193346.6461186,39,38.1621,-122.455915,98,284
10:42:27.148712000,1647193347.1487124,39,38.16214,-122.45616,96,279
10:42:27.645020000,1647193347.6450195,39,38.162163333,-122.456403333,94,274
10:42:28.367437000,1647193348.367437,39,38.162166667,-122.456645,94,268
10:42:28.646907000,1647193348.6469069,39,38.162153333,-122.456881667,92,262
10:42:29.148243000,1647193349.1482427,39,38.162121667,-122.457111667,89,257
10:42:29.650935000,1647193349.6509354,39,38.162075,-122.457328333,86,251
10:42:30.151222000,1647193350.1512215,39,38.162013333,-122.457528333,81,245
10:42:30.868414000,1647193350.8684142,39,38.161935,-122.457708333,78,236
10:42:31.152021000,1647193351.1520207,39,38.161841667,-122.457866667,76,229
10:42:31.657144000,1647193351.6571438,39,38.16174,-122.458001667,70,222
10:42:32.148561000,1647193352.1485605,39,38.161635,-122.458113333,65,217
10:42:32.646221000,1647193352.6462212,39,38.161531667,-122.458206667,60,212
10:42:33.366308000,1647193353.3663085,39,38.16143,-122.458283333,56,208
10:42:33.647615000,1647193353.6476147,39,38.161333333,-122.458353333,53,209
10:42:34.149916000,1647193354.1499157,39,38.161246667,-122.458425,50,216
10:42:34.649891000,1647193354.6498911,39,38.161175,-122.458506667,47,226
10:42:35.149969000,1647193355.149969,39,38.161118333,-122.458603333,46,238
10:42:35.870271000,1647193355.8702707,39,38.161076667,-122.45871,47,247
10:42:36.147985000,1647193356.1479852,39,38.16105,-122.458826667,48,257
10:42:36.648357000,1647193356.648357,39,38.16104,-122.45895,48,268
10:42:37.151170000,1647193357.1511705,39,38.161045,-122.459078333,51,276
10:42:37.659991000,1647193357.6599908,39,38.161066667,-122.459208333,52,285
10:42:38.366987000,1647193358.3669865,39,38.161105,-122.459338333,55,294
10:42:38.645482000,1647193358.6454816,39,38.161158333,-122.459465,57,301
10:42:39.146433000,1647193359.146433,39,38.161225,-122.45959,59,307
10:42:39.640777000,1647193359.6407766,39,38.161301667,-122.459708333,61,312
10:42:40.142166000,1647193360.1421664,39,38.16139,-122.459823333,63,316
10:42:40.857092000,1647193360.8570921,39,38.161486667,-122.459935,65,318
10:42:41.145453000,1647193361.145453,39,38.161588333,-122.460046667,68,319
10:42:41.649200000,1647193361.6492002,39,38.161696667,-122.460161667,71,320
10:42:42.149539000,1647193362.1495385,39,38.161811667,-122.460276667,73,321
10:42:42.649611000,1647193362.6496115,39,38.161931667,-122.460393333,75,323
10:42:43.368001000,1647193363.3680015,39,38.162055,-122.460506667,74,324
10:42:43.658199000,1647193363.6581988,39,38.162178333,-122.460615,73,325
10:42:44.152567000,1647193364.1525671,39,38.162298333,-122.460716667,69,325
10:42:44.651051000,1647193364.6510508,39,38.162408333,-122.46082,66,321
10:42:45.148290000,1647193365.1482902,39,38.162503333,-122.460931667,62,312
10:42:45.865352000,1647193365.865352,39,38.162576667,-122.461056667,60,301
10:42:46.146615000,1647193366.1466146,39,38.162626667,-122.461191667,57,290
10:42:46.646759000,1647193366.6467593,39,38.162655,-122.461335,57,279
10:42:47.148921000,1647193367.1489215,39,38.162665,-122.461481667,57,270
10:42:47.650974000,1647193367.650974,39,38.162658333,-122.46163,57,264
10:42:48.369619000,1647193368.3696187,39,38.162646667,-122.461775,56,264
10:42:48.647883000,1647193368.6478832,39,38.16264,-122.461913333,52,269
10:42:49.152218000,1647193369.152218,39,38.162645,-122.462043333,49,275
10:42:49.651974000,1647193369.6519737,39,38.162665,-122.462165,48,288
10:42:50.149114000,1647193370.1491137,39,38.162708333,-122.462278333,49,300
10:42:50.864715000,1647193370.8647149,39,38.162766667,-122.462385,52,308
10:42:51.149861000,1647193371.149861,39,38.162838333,-122.462486667,54,314
10:42:51.647687000,1647193371.6476874,39,38.162921667,-122.462583333,56,319
10:42:52.148475000,1647193372.1484747,39,38.163015,-122.462676667,60,323
10:42:52.646019000,1647193372.6460192,39,38.163118333,-122.462768333,63,325
10:42:53.367040000,1647193373.3670404,39,38.163226667,-122.46286,66,326
10:42:53.645457000,1647193373.6454573,39,38.16334,-122.46295,66,327
10:42:54.146303000,1647193374.1463034,39,38.163448333,-122.463038333,67,327
10:42:54.646518000,1647193374.6465175,39,38.163553333,-122.463125,59,327
10:42:55.147134000,1647193375.147134,39,38.16365,-122.463203333,54,326
10:42:55.865649000,1647193375.865649,39,38.163736667,-122.463275,49,326
10:42:56.146625000,1647193376.1466246,39,38.163816667,-122.46334,43,328
10:42:56.646971000,1647193376.646971,39,38.16389,-122.463391667,40,333
10:42:57.145810000,1647193377.1458104,39,38.163961667,-122.463426667,37,343
10:42:57.644393000,1647193377.644393,39,38.164035,-122.463441667,36,358
10:42:58.363914000,1647193378.3639135,39,38.164111667,-122.463425,39,15
10:42:58.644736000,1647193378.6447356,39,38.164185,-122.463383333,41,30
10:42:59.148280000,1647193379.1482801,39,38.16425,-122.463315,43,45
10:42:59.652266000,1647193379.6522663,39,38.164305,-122.463221667,47,58
10:43:00.147131000,1647193380.1471312,39,38.164346667,-122.463105,51,70
10:43:00.862713000,1647193380.8627126,39,38.164378333,-122.462971667,56,75
10:43:01.142810000,1647193381.14281,39,38.164405,-122.462825,60,76
10:43:01.642359000,1647193381.642359,39,38.164433333,-122.462671667,62,77
10:43:02.138762000,1647193382.138762,39,38.164461667,-122.462511667,65,76
10:43:02.640873000,1647193382.6408727,39,38.16449,-122.462343333,68,77
10:43:03.358734000,1647193383.3587337,39,38.164515,-122.462168333,69,80
10:43:03.641247000,1647193383.6412473,39,38.164531667,-122.461991667,70,85
10:43:04.140203000,1647193384.1402032,39,38.164535,-122.46181,70,91
10:43:04.641088000,1647193384.6410885,39,38.164518333,-122.46163,71,100
10:43:05.141499000,1647193385.1414993,39,38.16448,-122.46145,72,108
10:43:05.858282000,1647193385.858282,39,38.164421667,-122.461278333,73,116
10:43:06.141558000,1647193386.1415582,39,38.164346667,-122.461111667,75,123
10:43:06.641514000,1647193386.6415143,39,38.164253333,-122.460955,77,129
10:43:07.140401000,1647193387.1404011,39,38.164146667,-122.46081,78,136
10:43:07.644094000,1647193387.6440935,39,38.164025,-122.460676667,79,142
10:43:08.359573000,1647193388.359573,39,38.163896667,-122.460556667,79,145
10:43:08.640718000,1647193388.6407175,39,38.163766667,-122.460445,78,146
10:43:09.142770000,1647193389.1427698,39,38.163633333,-122.460333333,79,146
10:43:09.645845000,1647193389.6458447,39,38.163503333,-122.460223333,75,146
10:43:10.145423000,1647193390.1454234,39,38.163381667,-122.460121667,70,147
10:43:10.858220000,1647193390.8582203,39,38.163266667,-122.460026667,66,146
10:43:11.146573000,1647193391.146573,39,38.163156667,-122.459933333,64,146
10:43:11.645229000,1647193391.6452289,39,38.163051667,-122.45984,62,144
10:43:12.146271000,1647193392.1462705,39,38.162953333,-122.459745,60,141
10:43:12.643396000,1647193392.6433961,39,38.162861667,-122.459645,58,136
10:43:13.363681000,1647193393.3636808,39,38.16278,-122.459538333,57,132
10:43:13.647317000,1647193393.6473167,39,38.162713333,-122.459418333,57,122
10:43:14.146582000,1647193394.1465824,39,38.162661667,-122.45929,56,112
10:43:14.647098000,1647193394.6470976,39,38.162628333,-122.459151667,57,101
10:43:15.140799000,1647193395.1407988,39,38.162615,-122.459003333,59,92
10:43:15.858816000,1647193395.8588161,39,38.162625,-122.45885,60,81
10:43:16.142460000,1647193396.1424599,39,38.162655,-122.4587,61,70
10:43:16.641006000,1647193396.6410062,39,38.162708333,-122.458553333,62,60
10:43:17.140747000,1647193397.1407473,39,38.16278,-122.45842,63,52
10:43:17.641427000,1647193397.6414268,39,38.162868333,-122.458301667,63,41
10:43:18.356780000,1647193398.3567796,39,38.16297,-122.458206667,62,32
10:43:18.638899000,1647193398.6388986,39,38.163083333,-122.458136667,63,21
10:43:19.140866000,1647193399.1408658,39,38.163205,-122.458091667,62,11
10:43:19.642432000,1647193399.6424317,39,38.16333,-122.458073333,62,2
10:43:20.141940000,1647193400.14194,39,38.163455,-122.45808,61,353
10:43:20.859057000,1647193400.8590572,39,38.163576667,-122.458111667,62,344
10:43:21.144884000,1647193401.144884,39,38.163698333,-122.458165,64,337
10:43:21.641764000,1647193401.6417644,39,38.163815,-122.45824,65,329
10:43:22.141721000,1647193402.1417215,39,38.163926667,-122.458338333,69,322
10:43:22.641566000,1647193402.641566,39,38.16403,-122.458453333,69,315
10:43:23.359092000,1647193403.3590922,39,38.164125,-122.458585,71,311
10:43:23.643931000,1647193403.6439314,39,38.164218333,-122.458728333,73,307
10:43:24.141992000,1647193404.1419916,39,38.164308333,-122.45888,75,305
10:43:24.642788000,1647193404.6427882,39,38.164395,-122.459038333,75,304
10:43:25.142601000,1647193405.1426005,39,38.164483333,-122.459198333,76,305
10:43:25.864666000,1647193405.8646665,39,38.164573333,-122.459358333,77,306
10:43:26.144410000,1647193406.1444097,39,38.164666667,-122.459518333,77,305
10:43:26.645239000,1647193406.6452394,39,38.164756667,-122.459681667,77,304
10:43:27.152943000,1647193407.1529427,39,38.164841667,-122.459848333,78,300
10:43:27.643853000,1647193407.643853,39,38.164923333,-122.46002,78,299
10:43:28.367574000,1647193408.3675745,39,38.165003333,-122.460195,79,300
10:43:28.644681000,1647193408.6446815,39,38.16508,-122.460381667,79,297
10:43:29.148561000,1647193409.1485612,39,38.165158333,-122.460575,85,296
10:43:29.646908000,1647193409.646908,39,38.165236667,-122.460771667,86,295
10:43:30.148090000,1647193410.1480901,39,38.165313333,-122.460973333,87,295
10:43:30.862361000,1647193410.8623607,39,38.165393333,-122.461176667,88,296
10:43:31.148219000,1647193411.1482186,39,38.165473333,-122.461373333,84,297
10:43:31.644351000,1647193411.6443505,39,38.165548333,-122.461556667,75,297
10:43:32.142981000,1647193412.1429806,39,38.165613333,-122.461721667,68,296
10:43:32.644275000,1647193412.644275,39,38.165673333,-122.46187,62,296
10:43:33.360956000,1647193413.360956,39,38.165726667,-122.462006667,58,296
10:43:33.641192000,1647193413.6411922,39,38.165778333,-122.462135,54,296
10:43:34.145315000,1647193414.145315,39,38.165825,-122.462255,50,296
10:43:34.646017000,1647193414.6460168,39,38.165871667,-122.462366667,47,298
10:43:35.148419000,1647193415.1484187,39,38.165918333,-122.462465,44,302
10:43:35.863918000,1647193415.863918,39,38.165971667,-122.462551667,41,313
10:43:36.144984000,1647193416.1449835,39,38.166033333,-122.462615,39,327
10:43:36.643817000,1647193416.6438167,39,38.166105,-122.462653333,38,343
10:43:37.146539000,1647193417.146539,39,38.166181667,-122.462668333,39,358
10:43:37.648362000,1647193417.648362,39,38.166261667,-122.462656667,39,13
10:43:38.363855000,1647193418.3638551,39,38.166336667,-122.46262,41,26
10:43:38.643790000,1647193418.6437898,39,38.166406667,-122.46256,42,40
10:43:39.144851000,1647193419.144851,39,38.166466667,-122.462478333,44,52
10:43:39.643633000,1647193419.6436334,39,38.166513333,-122.462378333,46,64
10:43:40.141585000,1647193420.1415849,39,38.166541667,-122.462263333,47,77
10:43:40.861626000,1647193420.861626,39,38.166551667,-122.462138333,50,89
10:43:41.145947000,1647193421.1459475,39,38.16654,-122.462008333,52,100
10:43:41.644745000,1647193421.644745,39,38.16651,-122.461875,55,110
10:43:42.146384000,1647193422.1463845,39,38.166461667,-122.461741667,58,117
10:43:42.643223000,1647193422.6432226,39,38.166398333,-122.461608333,62,124
10:43:43.363980000,1647193423.3639798,39,38.166318333,-122.46148,65,130
10:43:43.646430000,1647193423.6464303,39,38.166226667,-122.461353333,68,134
10:43:44.142008000,1647193424.1420083,39,38.16613,-122.461226667,69,134
10:43:44.642605000,1647193424.642605,39,38.166033333,-122.461095,72,131
10:43:45.144105000,1647193425.144105,39,38.16594,-122.460953333,73,128
10:43:45.866215000,1647193425.8662152,39,38.165851667,-122.460798333,75,123
10:43:46.142348000,1647193426.1423476,39,38.16577,-122.46063,78,118
10:43:46.643801000,1647193426.6438007,39,38.165696667,-122.46045,79,116
10:43:47.142175000,1647193427.142175,39,38.165623333,-122.46027,79,117
10:43:47.644734000,1647193427.6447344,39,38.165541667,-122.460091667,81,122
10:43:48.358121000,1647193428.3581207,39,38.165446667,-122.45992,83,126
10:43:48.642611000,1647193428.6426113,39,38.16534,-122.459755,83,131
10:43:49.141204000,1647193429.1412039,39,38.16523,-122.459598333,81,132
10:43:49.645997000,1647193429.6459968,39,38.16513,-122.459436667,79,124
10:43:50.146197000,1647193430.1461973,39,38.165045,-122.459263333,79,118
10:43:50.861928000,1647193430.8619285,39,38.164976667,-122.45908,79,111
10:43:51.145894000,1647193431.1458943,39,38.164926667,-122.458886667,79,104
10:43:51.641412000,1647193431.6414125,39,38.164898333,-122.458686667,80,97
10:43:52.144244000,1647193432.1442442,39,38.164881667,-122.458481667,81,94
10:43:52.640765000,1647193432.6407654,39,38.16486,-122.458273333,82,99
10:43:53.368506000,1647193433.368506,39,38.164825,-122.458065,83,103
10:43:53.646568000,1647193433.6465683,39,38.164768333,-122.457863333,85,113
10:43:54.145088000,1647193434.1450882,39,38.16469,-122.45767,84,120
10:43:54.643342000,1647193434.6433425,39,38.164596667,-122.45749,84,124
10:43:55.146204000,1647193435.1462042,39,38.164498333,-122.457313333,84,126
10:43:55.866219000,1647193435.8662186,39,38.164396667,-122.45714,84,126
10:43:56.144944000,1647193436.144944,39,38.164293333,-122.456965,84,126
10:43:56.644722000,1647193436.6447217,39,38.164186667,-122.456788333,84,128
10:43:57.143429000,1647193437.143429,39,38.164076667,-122.456611667,89,129
10:43:57.641911000,1647193437.6419106,39,38.163963333,-122.456435,87,129
10:43:58.373465000,1647193438.3734648,39,38.163856667,-122.456263333,83,126
10:43:58.641604000,1647193438.6416042,39,38.163753333,-122.4561,79,127
10:43:59.140216000,1647193439.1402156,39,38.16365,-122.455941667,77,129
10:43:59.645115000,1647193439.645115,39,38.163551667,-122.455791667,74,129
10:44:00.144256000,1647193440.1442564,39,38.163458333,-122.455648333,71,129
10:44:00.862288000,1647193440.8622875,39,38.16337,-122.455516667,63,130
10:44:01.141720000,1647193441.1417198,39,38.163291667,-122.4554,56,130
10:44:01.643106000,1647193441.643106,39,38.163221667,-122.455298333,49,130
10:44:02.145211000,1647193442.1452112,39,38.163158333,-122.45521,44,132
10:44:02.637450000,1647193442.6374502,39,38.163095,-122.455136667,41,140
10:44:03.358749000,1647193443.358749,39,38.163028333,-122.455083333,37,152
10:44:03.637111000,1647193443.6371107,39,38.162958333,-122.455055,35,169
10:44:04.143499000,1647193444.1434994,39,38.162888333,-122.455053333,35,187
10:44:04.645360000,1647193444.6453605,39,38.162818333,-122.455078333,36,199
10:44:05.147810000,1647193445.14781,39,38.162746667,-122.455101667,36,189
10:44:05.867062000,1647193445.8670616,39,38.162675,-122.455101667,35,171
10:44:06.144449000,1647193446.1444488,39,38.162606667,-122.455073333,36,153
10:44:06.644180000,1647193446.6441798,39,38.162545,-122.45502,38,138
10:44:07.146515000,1647193447.1465147,39,38.162491667,-122.454943333,42,126
10:44:07.646309000,1647193447.646309,39,38.162445,-122.454846667,45,117
10:44:08.366753000,1647193448.3667529,39,38.162408333,-122.454735,49,109
10:44:08.643939000,1647193448.6439388,39,38.16238,-122.45461,52,101
10:44:09.146120000,1647193449.1461198,39,38.162363333,-122.454471667,56,96
10:44:09.644557000,1647193449.6445568,39,38.162351667,-122.454323333,60,95
10:44:10.142308000,1647193450.142308,39,38.162336667,-122.454168333,62,97
10:44:10.862792000,1647193450.862792,39,38.162316667,-122.454008333,63,100
10:44:11.146265000,1647193451.146265,39,38.162283333,-122.45385,65,107
10:44:11.646227000,1647193451.646227,39,38.162236667,-122.453691667,67,113
10:44:12.147587000,1647193452.1475866,39,38.162171667,-122.453538333,69,122
10:44:12.644076000,1647193452.6440763,39,38.162086667,-122.453393333,71,130
10:44:13.367509000,1647193453.3675094,39,38.161983333,-122.453261667,73,137
10:44:13.645822000,1647193453.6458218,39,38.161866667,-122.453141667,75,143
10:44:14.146978000,1647193454.1469784,39,38.161738333,-122.453035,77,149
10:44:14.644030000,1647193454.6440296,39,38.161596667,-122.452941667,79,154
10:44:15.160632000,1647193455.1606317,39,38.161446667,-122.45285,86,154
10:44:15.864884000,1647193455.864884,39,38.161291667,-122.452766667,80,159
10:44:16.147765000,1647193456.1477654,39,38.161138333,-122.452695,82,160
10:44:16.645032000,1647193456.6450322,39,38.160978333,-122.452626667,84,161
10:44:17.147471000,1647193457.1474712,39,38.160813333,-122.45256,86,162
10:44:17.646112000,1647193457.646112,39,38.160645,-122.452493333,88,163
10:44:18.364151000,1647193458.364151,39,38.160471667,-122.45243,90,163
10:44:18.644099000,1647193458.6440992,39,38.160295,-122.452366667,91,164
10:44:19.138710000,1647193459.13871,39,38.160118333,-122.452301667,91,163
10:44:19.640352000,1647193459.6403525,39,38.159946667,-122.452236667,84,163
