$RMLT,812,1610911504000
$G,36,"812",53,"02:25:31.203"
$RMHL,"812","53","36","00:02:02.017","Green ","02:25:31.203"
$J,"812","00:02:02.017","02:25:$RMLT,812,1610911504000
$F,9999,"00:00:00","11:25:02","02:25:32","Green "
$F,9999,"00:00:00","11:25:03","02:25:33","Green "
$F,9999,"00:00:00","11:25:04","02:25:34","Green "
$F,9999,"00:00:00","11:25:05","02:25:35","Green "
$F,9999,"00:00:00","11:25:06","02:25:36","Green "
$F,9999,"00:00:00","11:25:07","02:25:37","Green "
$F,9999,"00:00:00","11:25:08","02:25:38","Green "
$F,9999,"00:00:00","11:25:09","02:25:39","Green "
$F,9999,"00:00:00","11:25:10","02:25:40","Green "
$F,9999,"00:00:00","11:25:11","02:25:41","Green "
$F,9999,"00:00:00","11:25:12","02:25:42","Green "
$F,9999,"00:00:00","11:25:13","02:25:43","Green "
$F,9999,"00:00:00","11:25:14","02:25:44","Green "
$F,9999,"00:00:00","11:25:15","02:25:45","Green "
$F,9999,"00:00:00","11:25:16","02:25:46","Green "
$F,9999,"00:00:00","11:25:17","02:25:47","Green "
$F,9999,"00:00:00","11:25:18","02:25:48","Green "
$F,9999,"00:00:00","11:25:19","02:25:49","Green "
$F,9999,"00:00:00","11:25:20","02:25:50","Green "
$F,9999,"00:00:00","11:25:21","02:25:51","Green "
$F,9999,"00:00:00","11:25:22","02:25:52","Green "
$F,9999,"00:00:00","11:25:23","02:25:53","Green "
$F,9999,"00:00:00","11:25:24","02:25:54","Green "
$F,9999,"00:00:00","11:25:25","02:25:55","Green "
$F,9999,"00:00:00","11:25:26","02:25:56","Green "
$F,9999,"00:00:00","11:25:27","02:25:57","Green "
$F,9999,"00:00:00","11:25:28","02:25:58","Green "
$J,"628","00:01:59.493","02:25:58.350"
$RMLT,628,1610911531000
$G,34,"628",54,"02:25:58.350"
$H,38,"628",35,"00:01:53.903"
$RMHL,"628","54","34","00:01:59.493","Green ","02:25:58.350"
$F,9999,"00:00:00","11:25:29","02:25:59","Green "
$F,9999,"00:00:00","11:25:30","02:26:00","Green "
$F,9999,"00:00:00","11:25:31","02:26:01","Green "
$F,9999,"00:00:00","11:25:32","02:26:02","Green "
$F,9999,"00:00:00","11:25:33","02:26:03","Green "
$F,9999,"00:00:00","11:25:34","02:26:04","Green "
$F,9999,"00:00:00","11:25:35","02:26:05","Green "
$F,9999,"00:00:00","11:25:36","02:26:06","Green "
$F,9999,"00:00:00","11:25:37","02:26:07","Green "
$F,9999,"00:00:00","11:25:38","02:26:08","Green "
$F,9999,"00:00:00","11:25:39","02:26:09","Green "
$F,9999,"00:00:00","11:25:40","02:26:10","Green "
$F,9999,"00:00:00","11:25:41","02:26:11","Green "
$J,"68","00:02:13.989","02:26:11.453"
$RMLT,68,1610911544000
$G,26,"68",60,"02:26:11.453"
$H,44,"68",53,"00:01:55.285"
$RMHL,"68","60","26","00:02:13.989","Green ","02:26:11.453"
$F,9999,"00:00:00","11:25:42","02:26:12","Green "
$J,"887","00:01:46.734","02:26:12.185"
$RMLT,887,1610911545000
$G,2,"887",64,"02:26:12.185"
$H,1,"887",23,"00:01:43.840"
$RMHL,"887","64","2","00:01:46.734","Green ","02:26:12.185"
$F,9999,"00:00:00","11:25:43","02:26:13","Green "
$F,9999,"00:00:00","11:25:44","02:26:14","Green "
$F,9999,"00:00:00","11:25:45","02:26:15","Green "
$J,"332","00:01:49.674","02:26:14.963"
$RMLT,332,1610911548000
$G,10,"332",63,"02:26:14.963"
$H,10,"332",15,"00:01:45.533"
$RMHL,"332","63","10","00:01:49.674","Green ","02:26:14.963"
$J,"188","00:01:47.613","02:26:15.611"
$RMLT,188,1610911548000
$G,12,"188",62,"02:26:15.611"
$H,2,"188",26,"00:01:44.646"
$RMHL,"188","62","12","00:01:47.613","Green ","02:26:15.611"
$F,9999,"00:00:00","11:25:46","02:26:16","Green "
$F,9999,"00:00:00","11:25:47","02:26:17","Green "
$J,"223","00:01:50.277","02:26:17.123"
$RMLT,223,1610911550000
$G,27,"223",60,"02:26:17.123"
$H,17,"223",41,"00:01:47.100"
$RMHL,"223","60","27","00:01:50.277","Green ","02:26:17.123"
$F,9999,"00:00:00","11:25:48","02:26:18","Green "
$J,"17","00:01:47.638","02:26:18.275"
$RMLT,17,1610911551000
$G,21,"17",61,"02:26:18.275"
$H,7,"17",32,"00:01:45.215"
$RMHL,"17","61","21","00:01:47.638","Green ","02:26:18.275"
$F,9999,"00:00:00","11:25:49","02:26:19","Green "
$J,"886","00:01:47.794","02:26:18.851"
$RMLT,886,1610911551000
$G,3,"886",64,"02:26:18.851"
$H,6,"886",11,"00:01:45.163"
$RMHL,"886","64","3","00:01:47.794","Green ","02:26:18.851"
$F,9999,"00:00:00","11:25:50","02:26:20","Green "
$F,9999,"00:00:00","11:25:51","02:26:21","Green "
$F,9999,"00:00:00","11:25:52","02:26:22","Green "
$F,9999,"00:00:00","11:25:53","02:26:23","Green "
$J,"32","00:01:46.467","02:26:22.883"
$RMLT,32,1610911555000
$G,32,"32",58,"02:26:22.883"
$H,4,"32",24,"00:01:45.055"
$RMHL,"32","58","32","00:01:46.467","Green ","02:26:22.883"
$G,33,"909",57,"02:24:18.556"
$J,"909","00:02:04.625","02:26:23.181"
$G,33,"909",58,"02:26:23.181"
$H,43,"909",29,"00:01:55.193"
$RMLT,909,1610911556000
$RMHL,"909","58","33","00:02:04.625","Green ","02:26:23.181"
$F,9999,"00:00:00","11:25:54","02:26:24","Green "
$J,"14","00:01:53.206","02:26:24.103"
$RMLT,14,1610911557000
$G,11,"14",63,"02:26:24.103"
$H,19,"14",52,"00:01:47.879"
$RMHL,"14","63","11","00:01:53.206","Green ","02:26:24.103"
$F,9999,"00:00:00","11:25:55","02:26:25","Green "
$F,9999,"00:00:00","11:25:56","02:26:26","Green "
$J,"944","00:01:56.184","02:26:25.913"
$RMLT,944,1610911558000
$G,29,"944",59,"02:26:25.913"
$RMHL,"944","59","29","00:01:56.184","Green ","02:26:25.913"
$J,"944","00:01:56.184","02:26:$RMLT,944,1610911558000
$J,"114","00:01:50.706","02:26:26.229"
$RMLT,114,1610911559000
$G,13,"114",62,"02:26:26.229"
$H,13,"114",15,"00:01:46.003"
$RMHL,"114","62","13","00:01:50.706","Green ","02:26:26.229"
$F,9999,"00:00:00","11:25:57","02:26:27","Green "
$J,"931","00:01:49.007","02:26:27.302"
$RMLT,931,1610911560000
$G,22,"931",61,"02:26:27.302"
$H,12,"931",30,"00:01:45.838"
$RMHL,"931","61","22","00:01:49.007","Green ","02:26:27.302"
$J,"35","00:01:52.026","02:26:27.428"
$RMLT,35,1610911560000
$G,4,"35",64,"02:26:27.428"
$H,15,"35",38,"00:01:46.459"
$RMHL,"35","64","4","00:01:52.026","Green ","02:26:27.428"
$J,"964","00:01:49.197","02:26:27.692"
$RMLT,964,1610911560000
$G,1,"964",65,"02:26:27.692"
$H,3,"964",17,"00:01:44.840"
$RMHL,"964","65","1","00:01:49.197","Green ","02:26:27.692"
$F,9999,"00:00:00","11:25:58","02:26:28","Green "
$J,"160","00:01:49.144","02:26:28.051"
$RMLT,160,1610911561000
$G,5,"160",64,"02:26:28.051"
$H,5,"160",10,"00:01:45.133"
$RMHL,"160","64","5","00:01:49.144","Green ","02:26:28.051"
$J,"97","00:01:48.856","02:26:28.637"
$RMLT,97,1610911561000
$G,6,"97",64,"02:26:28.637"
$H,8,"97",23,"00:01:45.261"
$RMHL,"97","64","6","00:01:48.856","Green ","02:26:28.637"
$F,9999,"00:00:00","11:25:59","02:26:29","Green "
$F,9999,"00:00:00","11:26:00","02:26:30","Green "
$F,9999,"00:00:00","11:26:01","02:26:31","Green "
$F,9999,"00:00:00","11:26:02","02:26:32","Green "
$J,"111","00:01:50.562","02:26:32.216"
$G,42,"111",38,"02:26:32.216"
$H,20,"111",13,"00:01:47.985"
$RMLT,111,1610911565000
$RMHL,"111","38","42","00:01:50.562","Green ","02:26:32.216"
$F,9999,"00:00:00","11:26:03","02:26:33","Green "
$F,9999,"00:00:00","11:26:04","02:26:34","Green "
$F,9999,"00:00:00","11:26:05","02:26:35","Green "
$F,9999,"00:00:00","11:26:06","02:26:36","Green "
$F,9999,"00:00:00","11:26:07","02:26:37","Green "
$F,9999,"00:00:00","11:26:08","02:26:38","Green "
$J,"550","00:01:47.845","02:26:38.738"
$RMLT,550,1610911571000
$G,7,"550",64,"02:26:38.738"
$H,16,"550",44,"00:01:46.759"
$RMHL,"550","64","7","00:01:47.845","Green ","02:26:38.738"
$F,9999,"00:00:00","11:26:09","02:26:39","Green "
$F,9999,"00:00:00","11:26:10","02:26:40","Green "
$F,9999,"00:00:00","11:26:11","02:26:41","Green "
$F,9999,"00:00:00","11:26:12","02:26:42","Green "
$F,9999,"00:00:00","11:26:13","02:26:43","Green "
$F,9999,"00:00:00","11:26:14","02:26:44","Green "
$F,9999,"00:00:00","11:26:15","02:26:45","Green "
$F,9999,"00:00:00","11:26:16","02:26:46","Green "
$F,9999,"00:00:00","11:26:17","02:26:47","Green "
$F,9999,"00:00:00","11:26:18","02:26:48","Green "
$F,9999,"00:00:00","11:26:19","02:26:49","Green "
$J,"57","00:02:02.142","02:26:49.564"
$RMLT,57,1610911582000
$G,14,"57",62,"02:26:49.564"
$H,34,"57",28,"00:01:53.713"
$RMHL,"57","62","14","00:02:02.142","Green ","02:26:49.564"
$F,9999,"00:00:00","11:26:20","02:26:50","Green "
$F,9999,"00:00:00","11:26:21","02:26:51","Green "
$F,9999,"00:00:00","11:26:22","02:26:52","Green "
$F,9999,"00:00:00","11:26:23","02:26:53","Green "
$F,9999,"00:00:00","11:26:24","02:26:54","Green "
$J,"541","00:01:52.527","02:26:54.209"
$RMLT,541,1610911587000
$G,15,"541",62,"02:26:54.209"
$H,29,"541",37,"00:01:51.782"
$RMHL,"541","62","15","00:01:52.527","Green ","02:26:54.209"
$J,"641","00:01:56.082","02:26:54.608"
$RMLT,641,1610911587000
$G,28,"641",60,"02:26:54.608"
$H,36,"641",27,"00:01:53.727"
$RMHL,"641","60","28","00:01:56.082","Green ","02:26:54.608"
$F,9999,"00:00:00","11:26:25","02:26:55","Green "
$J,"806","00:01:52.645","02:26:55.350"
$RMLT,806,1610911588000
$G,8,"806",64,"02:26:55.350"
$H,18,"806",15,"00:01:47.206"
$RMHL,"806","64","8","00:01:52.645","Green ","02:26:55.350"
$F,9999,"00:00:00","11:26:26","02:26:56","Green "
$F,9999,"00:00:00","11:26:27","02:26:57","Green "
$J,"64","00:01:57.764","02:26:56.857"
$RMLT,64,1610911589000
$G,23,"64",61,"02:26:56.857"
$H,32,"64",34,"00:01:52.906"
$RMHL,"64","61","23","00:01:57.764","Green ","02:26:56.857"
$F,9999,"00:00:00","11:26:28","02:26:58","Green "
$J,"125","00:01:54.468","02:26:57.931"
$RMLT,125,1610911590000
$G,30,"125",59,"02:26:57.931"
$H,28,"125",41,"00:01:51.445"
$RMHL,"125","59","30","00:01:54.468","Green ","02:26:57.931"
$F,9999,"00:00:00","11:26:29","02:26:59","Green "
$J,"90","00:01:55.037","02:26:59.252"
$RMLT,90,1610911592000
$G,31,"90",59,"02:26:59.252"
$H,43,"90",59,"00:01:55.037"
$RMHL,"90","59","31","00:01:55.037","Green ","02:26:59.252"
$H,45,"68",53,"00:01:55.285"
$H,44,"909",29,"00:01:55.193"
$F,9999,"00:00:00","11:26:30","02:27:00","Green "
$F,9999,"00:00:00","11:26:31","02:27:01","Green "
$J,"444","00:01:56.414","02:27:00.960"
$RMLT,444,1610911594000
$G,16,"444",62,"02:27:00.960"
$H,42,"444",50,"00:01:54.750"
$RMHL,"444","62","16","00:01:56.414","Green ","02:27:00.960"
$F,9999,"00:00:00","11:26:32","02:27:02","Green "
$F,9999,"00:00:00","11:26:33","02:27:03","Green "
$J,"891","00:02:00.741","02:27:03.301"
$RMLT,891,1610911596000
$G,35,"891",54,"02:27:03.301"
$H,39,"891",26,"00:01:54.306"
$RMHL,"891","54","35","00:02:00.741","Green ","02:27:03.301"
$F,9999,"00:00:00","11:26:34","02:27:04","Green "
$J,"210","00:01:56.537","02:27:04.048"
$RMLT,210,1610911597000
$G,9,"210",64,"02:27:04.048"
$RMHL,"210","64","9","00:01:56.537","Green ","02:27:04.048"
$H,14,"210",35,"00:01:46.424"
$F,9999,"00:00:00","11:26:35","02:27:05","Green "
$F,9999,"00:00:00","11:26:36","02:27:06","Green "
$J,"246","00:02:01.367","02:27:05.921"
$RMLT,246,1610911598000
$G,24,"246",61,"02:27:05.921"
$H,35,"246",36,"00:01:53.721"
$RMHL,"246","61","24","00:02:01.367","Green ","02:27:05.921"
$J,"351","00:01:56.419","02:27:06.172"
$RMLT,351,1610911599000
$G,17,"351",62,"02:27:06.172"
$H,24,"351",44,"00:01:49.409"
$RMHL,"351","62","17","00:01:56.419","Green ","02:27:06.172"
$F,9999,"00:00:00","11:26:37","02:27:07","Green "
$F,9999,"00:00:00","11:26:38","02:27:08","Green "
$F,9999,"00:00:00","11:26:39","02:27:09","Green "
$F,9999,"00:00:00","11:26:40","02:27:10","Green "
$J,"345","00:01:55.533","02:27:10.089"
$RMLT,345,1610911603000
$G,18,"345",62,"02:27:10.089"
$H,33,"345",10,"00:01:52.950"
$RMHL,"345","62","18","00:01:55.533","Green ","02:27:10.089"
$F,9999,"00:00:00","11:26:41","02:27:11","Green "
$J,"345","00:01:55.527","02:27:10.083"
$G,18,"345",62,"02:27:10.083"
$H,33,"345",10,"00:01:52.950"
$RMLT,345,1610911603000
$F,9999,"00:00:00","11:26:42","02:27:12","Green "
$F,9999,"00:00:00","11:26:43","02:27:13","Green "
$F,9999,"00:00:00","11:26:44","02:27:14","Green "
$F,9999,"00:00:00","11:26:45","02:27:15","Green "
$F,9999,"00:00:00","11:26:46","02:27:16","Green "
$F,9999,"00:00:00","11:26:47","02:27:17","Green "
$F,9999,"00:00:00","11:26:48","02:27:18","Green "
$J,"06","00:01:49.433","02:27:18.598"
$RMLT,06,1610911611000
$G,46,"06",12,"02:27:18.598"
$H,9,"06",6,"00:01:45.418"
$RMHL,"06","12","46","00:01:49.433","Green ","02:27:18.598"
$F,9999,"00:00:00","11:26:49","02:27:19","Green "
$F,9999,"00:00:00","11:26:50","02:27:20","Green "
$F,9999,"00:00:00","11:26:51","02:27:21","Green "
$F,9999,"00:00:00","11:26:52","02:27:22","Green "
$J,"50","00:02:02.521","02:27:22.425"
$RMLT,50,1610911615000
$G,38,"50",47,"02:27:22.425"
$H,31,"50",10,"00:01:52.724"
$RMHL,"50","47","38","00:02:02.521","Green ","02:27:22.425"
$G,39,"05",46,"02:16:08.057"
$F,9999,"00:00:00","11:26:53","02:27:23","Green "
$J,"203","00:01:53.359","02:27:23.123"
$RMLT,203,1610911616000
$G,25,"203",61,"02:27:23.123"
$H,25,"203",53,"00:01:49.528"
$RMHL,"203","61","25","00:01:53.359","Green ","02:27:23.123"
$J,"11","00:01:59.594","02:27:23.291"
$RMLT,11,1610911616000
$G,19,"11",62,"02:27:23.291"
$H,41,"11",53,"00:01:54.645"
$RMHL,"11","62","19","00:01:59.594","Green ","02:27:23.291"
$G,19,"107",61,"02:25:22.684"
$J,"107","00:02:00.534","02:27:23.218"
$G,19,"107",62,"02:27:23.218"
$H,26,"107",22,"00:01:50.055"
$RMLT,107,1610911616000
$RMHL,"107","62","19","00:02:00.534","Green ","02:27:23.218"
$G,20,"11",62,"02:27:23.291"
$F,9999,"00:00:00","11:26:54","02:27:24","Green "
$F,9999,"00:00:00","11:26:55","02:27:25","Green "
$F,9999,"00:00:00","11:26:56","02:27:26","Green "
$J,"05","00:11:17.149","02:27:25.206"
$RMLT,05,1610911618000
$G,39,"05",47,"02:27:25.206"
$H,46,"05",11,"00:01:58.864"
$RMHL,"05","47","39","00:11:17.149","Green ","02:27:25.206"
$J,"76","00:01:57.182","02:27:26.516"
$RMLT,76,1610911619000
$G,43,"76",31,"02:27:26.516"
$H,40,"76",12,"00:01:54.573"
$RMHL,"76","31","43","00:01:57.182","Green ","02:27:26.516"
$F,9999,"00:00:00","11:26:57","02:27:27","Green "
$F,9999,"00:00:00","11:26:58","02:27:28","Green "
$F,9999,"00:00:00","11:26:59","02:27:29","Green "
$F,9999,"00:00:00","11:27:00","02:27:30","Green "
$F,9999,"00:00:00","11:27:01","02:27:31","Green "
$J,"812","00:01:59.989","02:27:31.192"
$RMLT,812,1610911624000
$G,36,"812",54,"02:27:31.192"
$H,37,"812",27,"00:01:53.852"
$RMHL,"812","54","36","00:01:59.989","Green ","02:27:31.192"
$F,9999,"00:00:00","11:27:02","02:27:32","Green "
$F,9999,"00:00:00","11:27:03","02:27:33","Green "
$F,9999,"00:00:00","11:27:04","02:27:34","Green "
$F,9999,"00:00:00","11:27:05","02:27:35","Green "
$F,9999,"00:00:00","11:27:06","02:27:36","Green "
$F,9999,"00:00:00","11:27:07","02:27:37","Green "
$F,9999,"00:00:00","11:27:08","02:27:38","Green "
$F,9999,"00:00:00","11:27:09","02:27:39","Green "
$F,9999,"00:00:00","11:27:10","02:27:40","Green "
$F,9999,"00:00:00","11:27:11","02:27:41","Green "
$F,9999,"00:00:00","11:27:12","02:27:42","Green "
$F,9999,"00:00:00","11:27:13","02:27:43","Green "
$F,9999,"00:00:00","11:27:14","02:27:44","Green "
$F,9999,"00:00:00","11:27:15","02:27:45","Green "
$F,9999,"00:00:00","11:27:16","02:27:46","Green "
$F,9999,"00:00:00","11:27:17","02:27:47","Green "
$F,9999,"00:00:00","11:27:18","02:27:48","Green "
$F,9999,"00:00:00","11:27:19","02:27:49","Green "
$F,9999,"00:00:00","11:27:20","02:27:50","Green "
$F,9999,"00:00:00","11:27:21","02:27:51","Green "
$F,9999,"00:00:00","11:27:22","02:27:52","Green "
$F,9999,"00:00:00","11:27:23","02:27:53","Green "
$F,9999,"00:00:00","11:27:24","02:27:54","Green "
$F,9999,"00:00:00","11:27:25","02:27:55","Green "
$J,"628","00:01:57.122","02:27:55.472"
$RMLT,628,1610911648000
$G,34,"628",55,"02:27:55.472"
$H,38,"628",35,"00:01:53.903"
$RMHL,"628","55","34","00:01:57.122","Green ","02:27:55.472"
$F,9999,"00:00:00","11:27:26","02:27:56","Green "
$F,9999,"00:00:00","11:27:27","02:27:57","Green "
$F,9999,"00:00:00","11:27:28","02:27:58","Green "
$F,9999,"00:00:00","11:27:29","02:27:59","Green "
$F,9999,"00:00:00","11:27:30","02:28:00","Green "
$J,"887","00:01:47.689","02:27:59.874"
$RMLT,887,1610911652000
$G,2,"887",65,"02:27:59.874"
$H,1,"887",23,"00:01:43.840"
$RMHL,"887","65","2","00:01:47.689","Green ","02:27:59.874"
$F,9999,"00:00:00","11:27:31","02:28:01","Green "
$F,9999,"00:00:00","11:27:32","02:28:02","Green "
$J,"188","00:01:46.313","02:28:01.924"
$RMLT,188,1610911655000
$G,12,"188",63,"02:28:01.924"
$H,2,"188",26,"00:01:44.646"
$RMHL,"188","63","12","00:01:46.313","Green ","02:28:01.924"
$F,9999,"00:00:00","11:27:33","02:28:03","Green "
$F,9999,"00:00:00","11:27:34","02:28:04","Green "
$J,"332","00:01:49.799","02:28:04.762"
$RMLT,332,1610911657000
$G,10,"332",64,"02:28:04.762"
$H,10,"332",15,"00:01:45.533"
$RMHL,"332","64","10","00:01:49.799","Green ","02:28:04.762"
$F,9999,"00:00:00","11:27:35","02:28:05","Green "
$F,9999,"00:00:00","11:27:36","02:28:06","Green "
$J,"17","00:01:47.573","02:28:05.848"
$RMLT,17,1610911658000
$G,21,"17",62,"02:28:05.848"
$H,7,"17",32,"00:01:45.215"
$RMHL,"17","62","21","00:01:47.573","Green ","02:28:05.848"
$F,9999,"00:00:00","11:27:37","02:28:07","Green "
$J,"886","00:01:48.807","02:28:07.658"
$RMLT,886,1610911660000
$G,3,"886",65,"02:28:07.658"
$H,6,"886",11,"00:01:45.163"
$RMHL,"886","65","3","00:01:48.807","Green ","02:28:07.658"
$F,9999,"00:00:00","11:27:38","02:28:08","Green "
$F,9999,"00:00:00","11:27:39","02:28:09","Green "
$F,9999,"00:00:00","11:27:40","02:28:10","Green "
$J,"32","00:01:47.166","02:28:10.049"
$RMLT,32,1610911662000
$G,32,"32",59,"02:28:10.049"
$H,4,"32",24,"00:01:45.055"
$RMHL,"32","59","32","00:01:47.166","Green ","02:28:10.049"
$F,9999,"00:00:00","11:27:41","02:28:11","Green "
$F,9999,"00:00:00","11:27:42","02:28:12","Green "
$F,9999,"00:00:00","11:27:43","02:28:13","Green "
$F,9999,"00:00:00","11:27:44","02:28:14","Green "
$F,9999,"00:00:00","11:27:45","02:28:15","Green "
$F,9999,"00:00:00","11:27:46","02:28:16","Green "
$J,"14","00:01:51.663","02:28:15.766"
$RMLT,14,1610911668000
$G,11,"14",64,"02:28:15.766"
$H,19,"14",52,"00:01:47.879"
$RMHL,"14","64","11","00:01:51.663","Green ","02:28:15.766"
$J,"114","00:01:49.893","02:28:16.122"
$RMLT,114,1610911669000
$G,13,"114",63,"02:28:16.122"
$H,13,"114",15,"00:01:46.003"
$RMHL,"114","63","13","00:01:49.893","Green ","02:28:16.122"
$F,9999,"00:00:00","11:27:47","02:28:17","Green "
$F,9999,"00:00:00","11:27:48","02:28:18","Green "
$F,9999,"00:00:00","11:27:49","02:28:19","Green "
$J,"97","00:01:50.498","02:28:19.135"
$RMLT,97,1610911672000
$G,4,"97",65,"02:28:19.135"
$H,8,"97",23,"00:01:45.261"
$RMHL,"97","65","4","00:01:50.498","Green ","02:28:19.135"
$J,"964","00:01:51.645","02:28:19.337"
$RMLT,964,1610911672000
$G,1,"964",66,"02:28:19.337"
$H,3,"964",17,"00:01:44.840"
$RMHL,"964","66","1","00:01:51.645","Green ","02:28:19.337"
$J,"160","00:01:51.513","02:28:19.564"
$RMLT,160,1610911672000
$G,5,"160",65,"02:28:19.564"
$H,5,"160",10,"00:01:45.133"
$G,5,"35",64,"02:26:27.428"
$G,5,"160",65,"02:28:19.564"
$RMHL,"160","65","5","00:01:51.513","Green ","02:28:19.564"
$G,6,"35",64,"02:26:27.428"
$F,9999,"00:00:00","11:27:50","02:28:20","Green "
$J,"931","00:01:52.830","02:28:20.132"
$RMLT,931,1610911673000
$G,22,"931",62,"02:28:20.132"
$H,12,"931",30,"00:01:45.838"
$RMHL,"931","62","22","00:01:52.830","Green ","02:28:20.132"
$F,9999,"00:00:00","11:27:51","02:28:21","Green "
$F,9999,"00:00:00","11:27:52","02:28:22","Green "
$F,9999,"00:00:00","11:27:53","02:28:23","Green "
$F,9999,"00:00:00","11:27:54","02:28:24","Green "
$F,9999,"00:00:00","11:27:55","02:28:25","Green "
$F,9999,"00:00:00","11:27:56","02:28:26","Green "
$F,9999,"00:00:00","11:27:57","02:28:27","Green "
$J,"944","00:02:01.822","02:28:27.735"
$RMLT,944,1610911680000
$G,29,"944",60,"02:28:27.735"
$H,21,"944",15,"00:01:48.181"
$RMHL,"944","60","29","00:02:01.822","Green ","02:28:27.735"
$F,9999,"00:00:00","11:27:58","02:28:28","Green "
$J,"111","00:01:56.185","02:28:28.401"
$RMLT,111,1610911681000
$G,42,"111",39,"02:28:28.401"
$H,20,"111",13,"00:01:47.985"
$RMHL,"111","39","42","00:01:56.185","Green ","02:28:28.401"
$J,"909","00:02:05.493","02:28:28.674"
$RMLT,909,1610911681000
$G,33,"909",59,"02:28:28.674"
$H,44,"909",29,"00:01:55.193"
$RMHL,"909","59","33","00:02:05.493","Green ","02:28:28.674"
$J,"550","00:01:50.007","02:28:28.745"
$G,6,"550",65,"02:28:28.745"
$H,16,"550",44,"00:01:46.759"
$J,"35","00:02:01.385","02:28:28.813"
$G,7,"35",65,"02:28:28.813"
$H,15,"35",38,"00:01:46.459"
$RMLT,550,1610911681000
$RMHL,"550","65","6","00:01:50.007","Green ","02:28:28.745"
$RMLT,35,1610911681000
$RMHL,"35","65","7","00:02:01.385","Green ","02:28:28.813"
$F,9999,"00:00:00","11:27:59","02:28:29","Green "
$F,9999,"00:00:00","11:28:00","02:28:30","Green "
$F,9999,"00:00:00","11:28:01","02:28:31","Green "
$F,9999,"00:00:00","11:28:02","02:28:32","Green "
$J,"68","00:02:21.341","02:28:32.794"
$RMLT,68,1610911685000
$G,26,"68",61,"02:28:32.794"
$RMHL,"68","61","26","00:02:21.341","Green ","02:28:32.794"
$H,45,"68",53,"00:01:55.285"
$F,9999,"00:00:00","11:28:03","02:28:33","Green "
$F,9999,"00:00:00","11:28:04","02:28:34","Green "
