09:06:43.663125000,1685290003.6631253,92,39.535838333,-122.327351667,68,73
09:06:44.648728000,1685290004.6487281,92,39.535958333,-122.32703,69,53
09:06:45.692205000,1685290005.692205,92,39.536173333,-122.326783333,70,34
09:06:47.26560000,1685290007.0265598,92,39.536433333,-122.326636667,71,16
09:06:47.681180000,1685290007.6811798,92,39.536713333,-122.326598333,71,357
09:06:48.690880000,1685290008.6908798,92,39.53699,-122.326678333,70,338
09:06:49.690264000,1685290009.6902645,92,39.53722,-122.326875,70,318
09:06:50.690018000,1685290010.6900177,92,39.537401667,-122.327153333,72,301
09:06:52.49328000,1685290012.049328,92,39.537525,-122.327505,75,288
09:06:52.690636000,1685290012.690636,92,39.537603333,-122.327898333,79,282
09:06:53.690715000,1685290013.690715,92,39.537673333,-122.328298333,73,283
09:06:54.693998000,1685290014.693998,92,39.537748333,-122.328655,68,289
09:06:55.692269000,1685290015.6922693,92,39.537866667,-122.328975,66,301
09:06:57.43504000,1685290017.0435038,92,39.538041667,-122.329233333,64,318
09:06:57.706895000,1685290017.7068954,92,39.538251667,-122.3294,63,337
09:06:58.688060000,1685290018.6880596,92,39.538508333,-122.329471667,64,355
09:06:59.671410000,1685290019.6714098,92,39.53877,-122.329431667,64,15
09:07:00.680587000,1685290020.6805866,92,39.538998333,-122.329285,64,34
09:07:02.50494000,1685290022.0504942,92,39.539181667,-122.329058333,65,51
09:07:02.700045000,1685290022.7000449,92,39.53936,-122.32881,62,40
09:07:03.668803000,1685290023.6688032,92,39.539588333,-122.32865,59,17
09:07:04.676862000,1685290024.676862,92,39.539816667,-122.328621667,61,355
09:07:05.692710000,1685290025.6927102,92,39.540056667,-122.328718333,64,334
09:07:07.53867000,1685290027.053867,92,39.54028,-122.328868333,60,333
09:07:07.699799000,1685290027.699799,92,39.540495,-122.328983333,56,338
09:07:08.690888000,1685290028.690888,92,39.540698333,-122.329065,47,343
09:07:09.688187000,1685290029.6881866,92,39.540856667,-122.329106667,42,345
09:07:10.697611000,1685290030.6976109,92,39.540976667,-122.329173333,31,328
09:07:12.42531000,1685290032.0425305,92,39.54105,-122.329298333,33,297
09:07:12.690648000,1685290032.6906478,92,39.54111,-122.329475,39,293
09:07:13.703292000,1685290033.7032921,92,39.54121,-122.32968,49,310
09:07:14.691508000,1685290034.6915083,92,39.54137,-122.329848333,53,329
09:07:15.689917000,1685290035.6899173,92,39.541588333,-122.32994,59,350
09:07:17.54533000,1685290037.0545328,92,39.541825,-122.329945,61,8
09:07:17.689417000,1685290037.6894166,92,39.542058333,-122.329845,64,26
09:07:18.685704000,1685290038.6857042,92,39.542273333,-122.329653333,66,42
09:07:19.681930000,1685290039.68193,92,39.542456667,-122.32938,71,53
09:07:20.684338000,1685290040.6843379,92,39.54263,-122.329068333,75,54
09:07:22.36325000,1685290042.036325,92,39.542805,-122.328775,67,47
09:07:22.681925000,1685290042.6819253,92,39.543003333,-122.328565,60,31
09:07:23.669470000,1685290043.6694696,92,39.543235,-122.328488333,59,5
09:07:24.686301000,1685290044.6863005,92,39.54347,-122.32852,62,344
09:07:25.685914000,1685290045.6859143,92,39.543711667,-122.328653333,66,329
09:07:27.52994000,1685290047.0529938,92,39.54393,-122.328866667,69,316
09:07:27.689876000,1685290047.6898763,92,39.544128333,-122.32914,73,311
09:07:28.684922000,1685290048.6849222,92,39.544335,-122.329428333,76,312
09:07:29.687233000,1685290049.6872334,92,39.544536667,-122.329731667,77,309
09:07:30.685901000,1685290050.6859014,92,39.544723333,-122.330058333,78,306
09:07:32.43619000,1685290052.0436192,92,39.544886667,-122.330431667,83,294
09:07:32.680153000,1685290052.6801527,92,39.54499,-122.330858333,86,283
09:07:33.681501000,1685290053.6815012,92,39.545041667,-122.33131,89,275
09:07:34.680607000,1685290054.680607,92,39.54506,-122.331783333,91,270
09:07:35.666440000,1685290055.6664402,92,39.545055,-122.33227,93,269
09:07:37.41412000,1685290057.0414116,92,39.545035,-122.332751667,91,265
09:07:37.678591000,1685290057.6785908,92,39.54497,-122.33321,88,254
09:07:38.693959000,1685290058.6939595,92,39.54484,-122.333621667,88,239
09:07:39.680453000,1685290059.6804528,92,39.544613333,-122.333991667,89,227
09:07:40.688575000,1685290060.688575,92,39.544355,-122.334313333,91,221
09:07:42.23658000,1685290062.0236583,92,39.544073333,-122.334625,92,220
09:07:42.677862000,1685290062.6778624,92,39.54379,-122.33493,90,220
09:07:43.694218000,1685290063.694218,92,39.54353,-122.33522,84,221
09:07:44.683464000,1685290064.683464,92,39.543308333,-122.33549,75,223
09:07:45.685660000,1685290065.6856596,92,39.543135,-122.335753333,64,236
09:07:47.34551000,1685290067.0345507,92,39.543028333,-122.336053333,63,253
09:07:47.693288000,1685290067.6932876,92,39.542995,-122.336361667,56,270
09:07:48.692617000,1685290068.6926174,92,39.543,-122.336618333,44,272
09:07:49.683523000,1685290069.6835227,92,39.54299,-122.336828333,36,254
09:07:50.682830000,1685290070.68283,92,39.542915,-122.336983333,39,222
09:07:52.44732000,1685290072.0447316,92,39.542781667,-122.337083333,40,196
09:07:52.682064000,1685290072.6820636,92,39.542621667,-122.337166667,43,210
09:07:53.685212000,1685290073.6852121,92,39.542475,-122.337335,48,229
09:07:54.682196000,1685290074.6821964,92,39.542343333,-122.337541667,53,230
09:07:55.691532000,1685290075.6915317,92,39.542206667,-122.337758333,57,229
09:07:57.42508000,1685290077.042508,92,39.542036667,-122.338006667,58,228
09:07:57.694653000,1685290077.6946533,92,39.541821667,-122.338235,72,215
09:07:58.680999000,1685290078.6809986,92,39.541558333,-122.338448333,78,213
09:07:59.681487000,1685290079.6814873,92,39.541301667,-122.338686667,79,219
09:08:00.683698000,1685290080.6836982,92,39.541065,-122.338981667,81,228
09:08:02.34707000,1685290082.0347068,92,39.54086,-122.339328333,85,235
09:08:02.678787000,1685290082.6787875,92,39.540675,-122.339706667,89,239
09:08:03.680570000,1685290083.6805696,92,39.540488333,-122.340111667,89,238
09:08:04.681192000,1685290084.6811922,92,39.540298333,-122.340496667,85,237
09:08:05.677820000,1685290085.6778202,92,39.540113333,-122.340851667,81,236
09:08:07.30025000,1685290087.030025,92,39.53995,-122.34116,72,235
09:08:07.695736000,1685290087.6957357,92,39.539796667,-122.34144,65,234
09:08:08.693436000,1685290088.693436,92,39.539611667,-122.34166,64,216
09:08:09.677856000,1685290089.677856,92,39.53939,-122.341806667,65,201
09:08:10.680820000,1685290090.6808195,92,39.539131667,-122.341958333,68,209
09:08:12.31683000,1685290092.0316827,92,39.538901667,-122.342166667,72,217
09:08:12.678886000,1685290092.6788857,92,39.538653333,-122.342368333,70,207
09:08:13.681617000,1685290093.6816175,92,39.538415,-122.342498333,62,198
09:08:14.680254000,1685290094.6802537,92,39.53819,-122.342568333,53,188
09:08:15.681294000,1685290095.681294,92,39.537981667,-122.342551667,51,166
09:08:17.36119000,1685290097.0361195,92,39.537798333,-122.34243,53,141
09:08:17.686704000,1685290097.686704,92,39.537655,-122.342215,56,120
09:08:18.681750000,1685290098.6817503,92,39.537545,-122.341945,60,111
09:08:19.701244000,1685290099.701244,92,39.537445,-122.341656667,64,118
09:08:20.680404000,1685290100.6804037,92,39.537305,-122.341363333,66,125
09:08:22.30662000,1685290102.0306623,92,39.537133333,-122.341108333,65,137
09:08:22.682360000,1685290102.6823602,92,39.536918333,-122.340925,63,154
09:08:23.680376000,1685290103.6803763,92,39.536665,-122.340836667,65,173
09:08:24.691941000,1685290104.691941,92,39.536385,-122.34081,71,179
09:08:25.682742000,1685290105.6827416,92,39.536093333,-122.340785,74,172
09:08:27.23324000,1685290107.023324,92,39.535791667,-122.340726667,76,172
09:08:27.678765000,1685290107.6787648,92,39.53548,-122.340728333,76,186
09:08:28.692485000,1685290108.6924846,92,39.535176667,-122.340833333,78,200
09:08:29.691939000,1685290109.691939,92,39.534886667,-122.340978333,75,201
09:08:30.688155000,1685290110.688155,92,39.534611667,-122.341098333,69,196
09:08:32.34636000,1685290112.0346363,92,39.53435,-122.341158333,65,184
09:08:32.689898000,1685290112.689898,92,39.53409,-122.341125,64,165
09:08:33.681960000,1685290113.6819596,92,39.53386,-122.340991667,62,143
09:08:34.677518000,1685290114.6775181,92,39.533676667,-122.340761667,63,125
09:08:35.679937000,1685290115.6799374,92,39.53355,-122.340461667,66,113
09:08:37.28266000,1685290117.0282664,92,39.533441667,-122.340135,71,112
09:08:37.680729000,1685290117.6807287,92,39.533315,-122.33978,76,116
09:08:38.692742000,1685290118.6927416,92,39.53319,-122.339425,71,112
09:08:39.678413000,1685290119.6784134,92,39.533103333,-122.339091667,67,106
09:08:40.683058000,1685290120.683058,92,39.533058333,-122.338806667,53,98
09:08:42.38786000,1685290122.0387857,92,39.533043333,-122.33856,43,86
09:08:42.682218000,1685290122.6822183,92,39.533096667,-122.338356667,41,60
09:08:43.683793000,1685290123.683793,92,39.533216667,-122.338216667,44,31
09:08:44.681530000,1685290124.6815298,92,39.533398333,-122.33814,49,8
09:08:45.679018000,1685290125.6790183,92,39.533605,-122.338135,54,352
09:08:47.35811000,1685290127.0358107,92,39.533833333,-122.338171667,59,351
09:08:47.681596000,1685290127.6815958,92,39.534078333,-122.33822,64,351
09:08:48.699403000,1685290128.699403,92,39.534343333,-122.33827,69,351
09:08:49.676194000,1685290129.676194,92,39.53462,-122.338323333,69,352
09:08:50.681849000,1685290130.6818488,92,39.534913333,-122.338381667,72,352
09:08:52.35265000,1685290132.0352654,92,39.535221667,-122.338435,77,352
09:08:52.682174000,1685290132.6821744,92,39.53555,-122.338486667,82,352
09:08:53.682855000,1685290133.6828551,92,39.535895,-122.338546667,86,352
09:08:54.662857000,1685290134.6628573,92,39.53625,-122.338606667,88,352
09:08:55.682869000,1685290135.682869,92,39.536606667,-122.338663333,89,352
09:08:57.35387000,1685290137.035387,92,39.536978333,-122.338725,92,353
09:08:57.682414000,1685290137.6824136,92,39.537355,-122.33878,95,353
09:08:58.683952000,1685290138.6839516,92,39.537738333,-122.338823333,94,354
09:08:59.682069000,1685290139.682069,92,39.53808,-122.338878333,84,353
09:09:00.695290000,1685290140.6952896,92,39.538375,-122.338941667,72,350
09:09:02.22384000,1685290142.0223837,92,39.53862,-122.339063333,65,330
09:09:02.682912000,1685290142.6829123,92,39.53882,-122.339276667,64,316
09:09:03.685927000,1685290143.685927,92,39.539006667,-122.33947,55,326
09:09:04.681031000,1685290144.6810312,92,39.5392,-122.339575,50,343
09:09:05.689544000,1685290145.689544,92,39.539403333,-122.339608333,51,4
09:09:07.31501000,1685290147.0315013,92,39.539593333,-122.339538333,52,27
09:09:07.682261000,1685290147.6822615,92,39.539751667,-122.339386667,49,47
09:09:08.679490000,1685290148.6794903,92,39.539853333,-122.339181667,45,67
09:09:09.688065000,1685290149.6880646,92,39.539896667,-122.338961667,44,83
09:09:10.693784000,1685290150.6937845,92,39.539906667,-122.33875,41,92
09:09:12.32488000,1685290152.0324879,92,39.539881667,-122.338525,42,103
09:09:12.683553000,1685290152.6835535,92,39.539825,-122.338303333,46,112
09:09:13.695906000,1685290153.6959064,92,39.539755,-122.33807,47,109
09:09:14.681243000,1685290154.6812432,92,39.539738333,-122.337831667,46,94
09:09:15.681262000,1685290155.681262,92,39.539758333,-122.337591667,46,83
09:09:17.30961000,1685290157.0309606,92,39.539791667,-122.337345,48,81
09:09:17.684766000,1685290157.6847656,92,39.539818333,-122.33709,49,82
09:09:18.693019000,1685290158.6930194,92,39.539833333,-122.336843333,47,83
09:09:19.688982000,1685290159.6889825,92,39.539853333,-122.336608333,48,84
09:09:20.677044000,1685290160.6770442,92,39.539873333,-122.336373333,45,84
09:09:22.33147000,1685290162.033147,92,39.539888333,-122.336148333,43,85
09:09:22.674026000,1685290162.6740265,92,39.53986,-122.335928333,43,101
09:09:23.645032000,1685290163.6450317,92,39.539778333,-122.335738333,42,135
09:09:24.676695000,1685290164.676695,92,39.53962,-122.335615,42,155
09:09:25.679085000,1685290165.6790848,92,39.539428333,-122.335546667,50,170
09:09:27.26297000,1685290167.0262969,92,39.539208333,-122.335523333,56,177
09:09:27.674720000,1685290167.6747196,92,39.538965,-122.335513333,61,177
09:09:28.679372000,1685290168.6793723,92,39.538726667,-122.335491667,58,175
09:09:29.694006000,1685290169.6940064,92,39.538495,-122.335456667,57,173
09:09:30.681563000,1685290170.681563,92,39.538285,-122.33536,54,151
09:09:32.27378000,1685290172.027378,92,39.538126667,-122.335185,50,130
09:09:32.674426000,1685290172.6744263,92,39.538026667,-122.334973333,46,109
09:09:33.679065000,1685290173.6790645,92,39.53799,-122.334746667,43,96
09:09:34.666656000,1685290174.6666565,92,39.537971667,-122.334523333,42,95
09:09:35.687100000,1685290175.6871,92,39.537961667,-122.334316667,39,94
09:09:37.44532000,1685290177.0445318,92,39.537953333,-122.334118333,36,94
09:09:37.683671000,1685290177.6836712,92,39.537946667,-122.333941667,34,93
09:09:38.682077000,1685290178.6820774,92,39.537945,-122.333783333,29,92
09:09:39.685998000,1685290179.6859977,92,39.53796,-122.333648333,27,80
09:09:40.683438000,1685290180.683438,92,39.538015,-122.333536667,26,53
09:09:42.54454000,1685290182.0544538,92,39.53811,-122.333463333,29,17
09:09:42.682853000,1685290182.6828532,92,39.538241667,-122.333445,34,0
09:09:43.685005000,1685290183.685005,92,39.538393333,-122.333456667,40,356
09:09:44.687094000,1685290184.687094,92,39.538563333,-122.333448333,42,7
09:09:45.685527000,1685290185.685527,92,39.538728333,-122.333406667,43,20
09:09:47.47625000,1685290187.0476246,92,39.53889,-122.333301667,44,27
09:09:47.692407000,1685290187.6924074,92,39.539038333,-122.333161667,44,36
09:09:48.684844000,1685290188.6848438,92,39.539188333,-122.333016667,46,35
09:09:49.687940000,1685290189.6879404,92,39.539373333,-122.332895,51,25
09:09:50.695372000,1685290190.6953716,92,39.53959,-122.332803333,56,16
09:09:52.48491000,1685290192.0484915,92,39.53984,-122.332761667,64,7
09:09:52.688096000,1685290192.688096,92,39.540123333,-122.332741667,68,3
09:09:53.685165000,1685290193.6851647,92,39.540411667,-122.332746667,71,359
09:09:54.695088000,1685290194.6950881,92,39.54072,-122.332756667,75,358
09:09:55.683962000,1685290195.6839619,92,39.541043333,-122.332765,80,358
09:09:57.42877000,1685290197.042877,92,39.541381667,-122.332771667,83,358
09:09:57.669883000,1685290197.6698835,92,39.541725,-122.332791667,84,358
09:09:58.687196000,1685290198.687196,92,39.542075,-122.332816667,87,358
09:09:59.688681000,1685290199.6886806,92,39.54244,-122.332833333,89,357
09:10:00.693930000,1685290200.6939304,92,39.542788333,-122.332845,84,357
09:10:02.39198000,1685290202.0391984,92,39.543108333,-122.332856667,75,357
09:10:02.684595000,1685290202.6845946,92,39.543376667,-122.332868333,65,358
09:10:03.683503000,1685290203.683503,92,39.543615,-122.332871667,57,0
09:10:04.685813000,1685290204.6858132,92,39.543806667,-122.332798333,50,22
09:10:05.683316000,1685290205.6833162,92,39.543958333,-122.332648333,49,50
09:10:07.37137000,1685290207.0371368,92,39.54405,-122.332418333,48,76
09:10:07.684576000,1685290207.6845756,92,39.544045,-122.332161667,48,103
09:10:08.681498000,1685290208.6814976,92,39.543965,-122.331928333,52,120
09:10:09.683621000,1685290209.6836207,92,39.543828333,-122.33169,59,130
09:10:10.699718000,1685290210.6997185,92,39.543658333,-122.331456667,63,140
09:10:12.44423000,1685290212.0444233,92,39.543441667,-122.331285,66,156
09:10:12.684153000,1685290212.6841528,92,39.543176667,-122.331183333,70,170
09:10:13.683949000,1685290213.6839488,92,39.542888333,-122.331156667,74,178
09:10:14.685718000,1685290214.685718,92,39.542573333,-122.331155,79,181
09:10:15.683084000,1685290215.6830845,92,39.542245,-122.331163333,83,180
09:10:17.39328000,1685290217.0393279,92,39.5419,-122.331165,86,180
09:10:17.683986000,1685290217.6839862,92,39.541546667,-122.331163333,88,180
09:10:18.668943000,1685290218.6689432,92,39.541181667,-122.331156667,90,179
09:10:19.688880000,1685290219.6888797,92,39.540808333,-122.331153333,91,179
09:10:20.695553000,1685290220.695553,92,39.540425,-122.331151667,95,179
09:10:22.41223000,1685290222.0412228,92,39.540031667,-122.331161667,97,180
09:10:22.700562000,1685290222.7005625,92,39.539621667,-122.33117,100,181
09:10:23.683081000,1685290223.6830812,93,39.539205,-122.331185,103,181
09:10:24.684814000,1685290224.684814,93,39.538778333,-122.3312,105,181
09:10:25.687100000,1685290225.6870997,93,39.538353333,-122.331208333,106,181
09:10:27.40127000,1685290227.040127,93,39.53794,-122.331218333,103,180
09:10:27.691887000,1685290227.6918874,93,39.53755,-122.331215,96,180
09:10:28.682856000,1685290228.682856,93,39.537191667,-122.331163333,87,169
09:10:29.683059000,1685290229.6830585,93,39.53686,-122.331018333,84,154
09:10:30.674018000,1685290230.674018,93,39.536588333,-122.330776667,79,136
09:10:32.52537000,1685290232.0525372,93,39.536391667,-122.33045,79,121
09:10:32.692511000,1685290232.692511,93,39.536261667,-122.330078333,80,107
09:10:33.674699000,1685290233.6746988,93,39.53618,-122.329673333,82,103
09:10:34.679215000,1685290234.6792154,93,39.536095,-122.329258333,86,105
09:10:35.674593000,1685290235.674593,93,39.536,-122.328815,89,106
09:10:37.24160000,1685290237.0241601,93,39.5359,-122.328375,86,105
09:10:37.659622000,1685290237.659622,93,39.53583,-122.32796,80,99
09:10:38.662872000,1685290238.6628716,93,39.53582,-122.327576667,72,85
09:10:39.642397000,1685290239.6423974,93,39.535888333,-122.327235,68,66
09:10:40.660463000,1685290240.6604633,93,39.53604,-122.326955,63,46
09:10:42.19601000,1685290242.0196013,93,39.536243333,-122.326753333,64,28
09:10:42.661392000,1685290242.6613925,93,39.53649,-122.326646667,65,10
09:10:43.679780000,1685290243.6797802,93,39.536756667,-122.326633333,65,353
09:10:44.671412000,1685290244.6714115,93,39.537008333,-122.326726667,66,335
